type of prompt,model type,correct answer,incorrect answer,No Answer
zero_shot_prompt,Qwen2.5-7B,799,201,93
zero_shot_prompt,Qwen2.5-7B,793,207,104
zero_shot_prompt,Qwen2.5-7B,792,208,113
zero_shot_prompt,Qwen2.5-7B,801,199,94
zero_shot_prompt,Qwen2.5-7B,794,206,99
five_shot_prompt,Qwen2.5-7B,774,226,114
five_shot_prompt,Qwen2.5-7B,776,224,97
five_shot_prompt,Qwen2.5-7B,774,226,112
five_shot_prompt,Qwen2.5-7B,765,235,109
five_shot_prompt,Qwen2.5-7B,770,230,116
chain_of_thought_prompt,Qwen2.5-7B,681,273,55
chain_of_thought_prompt,Qwen2.5-7B,654,298,59
chain_of_thought_prompt,Qwen2.5-7B,641,301,69
chain_of_thought_prompt,Qwen2.5-7B,657,300,70
chain_of_thought_prompt,Qwen2.5-7B,668,278,63
zero_shot_prompt,deepseek-llm-7b-chat,262,738,2
zero_shot_prompt,deepseek-llm-7b-chat,275,725,5
zero_shot_prompt,deepseek-llm-7b-chat,250,750,1
zero_shot_prompt,deepseek-llm-7b-chat,272,728,6
zero_shot_prompt,deepseek-llm-7b-chat,274,726,3
five_shot_prompt,deepseek-llm-7b-chat,276,724,23
five_shot_prompt,deepseek-llm-7b-chat,279,721,36
five_shot_prompt,deepseek-llm-7b-chat,249,751,26
five_shot_prompt,deepseek-llm-7b-chat,274,726,26
five_shot_prompt,deepseek-llm-7b-chat,273,727,34
chain_of_thought_prompt,deepseek-llm-7b-chat,441,559,110
chain_of_thought_prompt,deepseek-llm-7b-chat,441,559,105
chain_of_thought_prompt,deepseek-llm-7b-chat,437,563,124
chain_of_thought_prompt,deepseek-llm-7b-chat,461,539,120
chain_of_thought_prompt,deepseek-llm-7b-chat,431,569,115
zero_shot_prompt,Llama-3.1-8B-Instruct,890,110,102
zero_shot_prompt,Llama-3.1-8B-Instruct,874,126,117
zero_shot_prompt,Llama-3.1-8B-Instruct,904,93,87
zero_shot_prompt,Llama-3.1-8B-Instruct,885,113,112
zero_shot_prompt,Llama-3.1-8B-Instruct,891,107,102
five_shot_prompt,Llama-3.1-8B-Instruct,943,57,18
five_shot_prompt,Llama-3.1-8B-Instruct,926,74,31
five_shot_prompt,Llama-3.1-8B-Instruct,912,88,32
five_shot_prompt,Llama-3.1-8B-Instruct,925,75,23
five_shot_prompt,Llama-3.1-8B-Instruct,929,71,30
chain_of_thought_prompt,Llama-3.1-8B-Instruct,987,13,2
chain_of_thought_prompt,Llama-3.1-8B-Instruct,991,9,3
chain_of_thought_prompt,Llama-3.1-8B-Instruct,986,14,1
chain_of_thought_prompt,Llama-3.1-8B-Instruct,989,11,3
chain_of_thought_prompt,Llama-3.1-8B-Instruct,989,11,1
